row,fold,outcome,probability
3884,3,0,0.09796137760017355
3886,3,0,0.30684109360385
3887,3,0,0.5380547113755859
3893,3,0,0.2970829783537099
3901,3,0,0.4369035853574024
3915,3,0,0.11339223271801592
3919,3,0,0.7662940627947359
3920,3,0,0.21522789051273492
3922,3,0,0.5169471387428074
3924,3,0,0.22203063679211882
3929,3,0,0.35553741104803394
3930,3,0,0.4206408571511555
3935,3,0,0.3483202426666067
3940,3,0,0.46344751019171715
3948,3,0,0.4052239128675042
3950,3,0,0.06597441916724024
3951,3,0,0.1326973373382153
3953,3,0,0.26052329055062656
3955,3,0,0.07161079274884882
3963,3,0,0.38111271759369586
3967,3,0,0.33872492546075567
3969,3,0,0.21309159734382263
3974,3,0,0.4067670990112452
3977,3,0,0.4187323646687519
3980,3,0,0.6122538873493842
3990,3,0,0.11339223271801592
3991,3,0,0.5057683372125789
3994,3,0,0.16143414661552644
3998,3,0,0.1749968672559764
4003,3,0,0.3130553417496802
4005,3,0,0.28501503490616376
4006,3,0,0.23418082779352947
4007,3,0,0.3426088154083234
4016,3,0,0.2384990365098983
4027,3,0,0.2970829783537099
4037,3,0,0.20404352052344915
4040,3,0,0.13731239425999256
4042,3,0,0.2970829783537099
4043,3,0,0.5889721972403206
4048,3,0,0.13163101884161538
4057,3,0,0.25125644711179695
4060,3,0,0.05819132163465402
4072,3,0,0.49421033200657793
4079,3,0,0.2095179480986116
4085,3,0,0.36785127782920396
4096,3,0,0.14098672324007114
4106,3,0,0.190054332645763
4108,3,0,0.0945403243306498
4115,3,0,0.2810550656633538
4116,3,0,0.6122538873493842
4117,3,0,0.4649934330219105
4127,3,0,0.19750967773698316
4133,3,0,0.09896437799461673
4135,3,0,0.4747768899845469
4144,3,0,0.54030577492139
4146,3,0,0.13193264308045108
4147,3,0,0.2559345340458583
4148,3,0,0.49883824661358167
4149,3,0,0.3742351297128376
4151,3,0,0.07817421983327268
4152,3,0,0.15970155619596052
4159,3,0,0.09079751925860469
4163,3,0,0.37501753391795206
4166,3,0,0.5127755528370219
4167,3,0,0.20808752127414606
4168,3,0,0.45792498299682416
4170,3,0,0.3947748278885712
4174,3,0,0.23356042289402637
4184,3,0,0.38111271759369586
4185,3,0,0.48919945770733114
4186,3,0,0.4578055670709761
4187,3,0,0.14377721336336768
4188,3,0,0.2737164866886975
4189,3,0,0.13457121928145693
4190,3,0,0.21909998967732075
4191,3,0,0.36204784087060865
4192,3,0,0.2737032451672995
4198,3,0,0.3131924689382304
4199,3,0,0.15626636096079802
4203,3,0,0.6042227920825085
4214,3,0,0.21131488478547736
4215,3,0,0.08232973974577876
4218,3,0,0.7558719214688163
4219,3,0,0.4014805779186844
4220,3,0,0.7026802339374405
4227,3,0,0.043744731020283575
4228,3,0,0.0653528659811261
4233,3,0,0.4113845923282256
4235,3,0,0.2737164866886975
4240,3,0,0.40305135875641596
4244,3,0,0.8203362343812196
4250,3,0,0.18465820634277905
4254,3,0,0.11664317893605927
4256,3,0,0.028177536268827425
4257,3,0,0.4594851887879225
4263,3,0,0.2708370090631872
4281,3,0,0.37523453250258276
4297,3,0,0.7238737284218842
4302,3,0,0.3194646108224942
4310,3,0,0.4049072963933274
4319,3,0,0.1326973373382153
4320,3,0,0.10025996794026097
4323,3,0,0.5625584367811096
4327,3,0,0.35570890484530465
4329,3,0,0.1271480156402551
4344,3,0,0.23418082779352947
4351,3,0,0.7729607826301413
4369,3,0,0.6161417920395286
4370,3,0,0.46841277402153103
4372,3,0,0.18225947939792095
4376,3,0,0.30152733519414177
4378,3,0,0.0978606836819982
4382,3,0,0.26869499411369885
4384,3,0,0.09050806970489278
4386,3,0,0.19680349483196738
4392,3,0,0.34695457552677955
4394,3,0,0.49240205024188155
4396,3,0,0.30474053189067885
4401,3,0,0.46419097571545276
4414,3,0,0.4162645818584263
4417,3,0,0.32702246085953346
4421,3,0,0.05841457675257945
4428,3,0,0.2170193997284699
4431,3,0,0.2046506456279776
4433,3,0,0.4133771853463606
4441,3,0,0.6029642451719748
4442,3,0,0.059943802830524334
4455,3,0,0.059943802830524334
4460,3,0,0.5536755632755175
4466,3,0,0.33958193176776735
4482,3,0,0.26834723692557605
4493,3,0,0.3131924689382304
4499,3,0,0.3656908685323365
4505,3,0,0.25688615934814324
4509,3,0,0.31769189175224427
4513,3,0,0.3272219930575721
4516,3,0,0.19072904290588502
4518,3,0,0.33958193176776735
4523,3,0,0.11507713382881973
4525,3,0,0.3049508348389537
4531,3,0,0.28787187920439566
4532,3,0,0.2519199472113214
4537,3,0,0.22654890122689048
4540,3,0,0.16783806157300532
4544,3,0,0.5912282581342797
4546,3,0,0.6836901745647813
4547,3,0,0.039123570483043366
4553,3,0,0.15283577253755135
4561,3,0,0.1565945236844034
4569,3,0,0.3806299011154706
4570,3,0,0.23189000268032323
4579,3,0,0.45792498299682416
4582,3,0,0.6055083760841202
4590,3,0,0.6957960511598319
4600,3,0,0.19750967773698316
4601,3,0,0.6418053624712471
4615,3,0,0.3712640689989064
4617,3,0,0.15417697468736238
4619,3,0,0.11664317893605927
4621,3,0,0.3402876129160748
4644,3,0,0.09050806970489278
4649,3,0,0.33723903831524005
4651,3,0,0.05772593755338252
4654,3,0,0.6981845698982724
4659,3,0,0.23763481319734303
4670,3,0,0.2954245950757615
4681,3,0,0.11080264249867834
4700,3,0,0.17651400577728865
4701,3,0,0.29433133758213686
4702,3,0,0.4067670990112452
4708,3,0,0.07491784169472344
4709,3,0,0.7428570515231111
4711,3,0,0.3039533106463708
4718,3,0,0.5382363847295589
4722,3,0,0.24215278133814153
2,4,1,0.35068324194921574
6,4,1,0.3206541925921558
7,4,1,0.17763344288254856
14,4,1,0.43221845876869774
20,4,1,0.456620957520854
23,4,1,0.6724153126337262
27,4,1,0.6904702778400258
33,4,1,0.6958290285008407
36,4,1,0.6633533297095879
41,4,1,0.7642159376586314
60,4,1,0.6958290285008407
65,4,1,0.6999795217135598
74,4,1,0.5441205082683395
77,4,1,0.6870056346658194
78,4,1,0.8187033490367843
79,4,1,0.6300098590588108
82,4,1,0.2579386139189324
89,4,1,0.7642159376586314
92,4,1,0.3802285880151956
98,4,1,0.6314218183872041
99,4,1,0.7881298277863512
108,4,1,0.6209638333349354
109,4,1,0.31731622154731776
114,4,1,0.47638107487897885
115,4,1,0.45813212091099675
120,4,1,0.08763803663148445
126,4,1,0.28031376932263236
143,4,1,0.48635450816814646
144,4,1,0.4091426008738129
145,4,1,0.30520468948472007
153,4,1,0.4638536877541756
159,4,1,0.8409501153909377
167,4,1,0.42185729112108994
168,4,1,0.8511794719644163
173,4,1,0.40026138827370067
177,4,1,0.6999795217135598
182,4,1,0.5441205082683395
187,4,1,0.28902657791786496
191,4,1,0.29222121970424203
193,4,1,0.3802285880151956
194,4,1,0.6078049683844287
195,4,1,0.6999795217135598
197,4,1,0.5952196931826148
198,4,1,0.7051518582010414
200,4,1,0.44676991922953574
202,4,1,0.05991431698222854
227,4,1,0.6958290285008407
236,4,1,0.31731622154731776
241,4,1,0.4520974562692613
242,4,1,0.6529516618428978
245,4,1,0.7199765786363792
248,4,1,0.2914264115686003
250,4,1,0.35598775464992366
251,4,1,0.5661288040558605
252,4,1,0.4035803275535582
253,4,1,0.6019818494633622
254,4,1,0.797099617143783
261,4,1,0.35598775464992366
267,4,1,0.42185729112108994
271,4,1,0.7372627422631667
274,4,1,0.5429137144973194
277,4,1,0.6688509955972716
278,4,1,0.45813212091099675
280,4,1,0.6198616353263919
282,4,1,0.6244612434363154
290,4,1,0.2344886270520157
291,4,1,0.20302866574130496
299,4,1,0.8776927660674612
303,4,1,0.20302866574130496
307,4,1,0.2344886270520157
311,4,1,0.5739856386528258
317,4,1,0.4342733419539955
319,4,1,0.05991431698222854
323,4,1,0.6390773528384976
341,4,1,0.6344640534198479
342,4,1,0.47638107487897885
351,4,1,0.3627216644578067
360,4,1,0.05991431698222854
369,4,1,0.4123356691416096
371,4,1,0.7710419107454743
372,4,1,0.7372627422631667
390,4,1,0.40026138827370067
396,4,1,0.4969893213073184
401,4,1,0.5682476708011494
405,4,1,0.31731622154731776
406,4,1,0.7881298277863512
418,4,1,0.45536930753915905
422,4,1,0.5682476708011494
426,4,1,0.456620957520854
432,4,1,0.3741723464597959
435,4,1,0.3155637073606875
436,4,1,0.0954018218941499
448,4,1,0.45813212091099675
458,4,1,0.4929250077907399
474,4,1,0.30520468948472007
476,4,1,0.7118009933099323
477,4,1,0.2964626825458324
486,4,1,0.7351076055954449
492,4,1,0.6050936505577615
499,4,1,0.7153783392759206
501,4,1,0.7642159376586314
504,4,1,0.4460165463219552
506,4,1,0.8065192536440507
508,4,1,0.6870056346658194
519,4,1,0.3802285880151956
522,4,1,0.2914264115686003
523,4,1,0.6999795217135598
525,4,1,0.667422531220691
537,4,1,0.35068324194921574
538,4,1,0.6078049683844287
543,4,1,0.6870056346658194
549,4,1,0.661133383106002
550,4,1,0.5406682683283234
554,4,1,0.45243887643096975
557,4,1,0.6019818494633622
560,4,1,0.6368560778224308
562,4,1,0.2220103941651238
565,4,1,0.7317157600387173
571,4,1,0.47103217111620876
573,4,1,0.5085981655187513
574,4,1,0.8705621974114712
582,4,1,0.7201754934984365
595,4,1,0.42124340131200305
599,4,1,0.7228044657888549
601,4,1,0.21306016567813924
605,4,1,0.35598775464992366
606,4,1,0.7881298277863512
611,4,1,0.6377806574597965
615,4,1,0.17763344288254856
623,4,1,0.322653723235277
631,4,1,0.7351076055954449
632,4,1,0.64389751737122
636,4,1,0.6688509955972716
655,4,1,0.14196730186257303
660,4,1,0.6314218183872041
664,4,1,0.8597755672858082
665,4,1,0.259690676193637
666,4,1,0.47638107487897885
670,4,1,0.4342733419539955
672,4,1,0.5441205082683395
679,4,1,0.13886757549105677
680,4,1,0.8409501153909377
696,4,1,0.756081188938473
700,4,1,0.14432207920656778
705,4,1,0.8187302478278673
706,4,1,0.573780641943453
709,4,1,0.5937193389142215
710,4,1,0.37835826239882203
716,4,1,0.15225666407882021
727,4,1,0.456620957520854
730,4,1,0.5682476708011494
733,4,1,0.8511794719644163
738,4,1,0.43221845876869774
739,4,1,0.7676547128278093
750,4,1,0.5177508482715234
751,4,1,0.7228472079420524
752,4,1,0.5072180852732431
758,4,1,0.7351076055954449
759,4,1,0.05991431698222854
764,4,1,0.7453847140003488
776,4,1,0.6257487130223757
784,4,1,0.35598775464992366
786,4,1,0.6300098590588108
788,4,1,0.2593796350399367
792,4,1,0.6209638333349354
798,4,1,0.6904702778400258
807,4,1,0.8187033490367843
809,4,1,0.664975242333812
812,4,1,0.21459962692279497
815,4,1,0.6569418497318902
817,4,1,0.6870056346658194
823,4,1,0.5027048182317938
830,4,1,0.39639161664799877
838,4,1,0.259690676193637
839,4,1,0.6198616353263919
841,4,1,0.6019818494633622
846,4,1,0.5682476708011494
849,4,1,0.3802285880151956
852,4,1,0.7563926262198386
853,4,1,0.64389751737122
863,4,1,0.7351076055954449
868,4,1,0.3931787975974362
871,4,1,0.5046622546701155
875,4,1,0.20586435681601833
876,4,1,0.7417923876705534
881,4,1,0.7725818748352288
884,4,1,0.799874089574962
889,4,1,0.4520974562692613
893,4,1,0.06086085308006903
897,4,1,0.21306016567813924
900,4,1,0.7710419107454743
903,4,1,0.3142359237101599
905,4,1,0.6377806574597965
908,4,1,0.3142359237101599
910,4,1,0.46790476618256716
915,4,1,0.7881298277863512
926,4,1,0.3802285880151956
933,4,1,0.4529157942541738
946,4,1,0.7255268073044303
952,4,1,0.7710419107454743
955,4,1,0.6209638333349354
964,4,1,0.3755492155869176
967,4,1,0.5451574583272797
968,4,1,0.47887174379183894
972,4,1,0.5128861524721597
976,4,1,0.5937193389142215
980,4,1,0.7228044657888549
992,4,1,0.15225666407882021
998,4,1,0.4530388070478469
999,4,1,0.6344640534198479
1009,4,1,0.7199765786363792
1012,4,1,0.7453847140003488
1026,4,1,0.42124340131200305
1042,4,1,0.7199765786363792
1043,4,1,0.25614616523645517
1045,4,1,0.35598775464992366
1050,4,1,0.29222121970424203
1055,4,1,0.24641711646681752
1056,4,1,0.6688509955972716
1058,4,1,0.9053343844939499
1063,4,1,0.4638536877541756
1065,4,1,0.5682476708011494
1066,4,1,0.3741723464597959
1072,4,1,0.4091426008738129
1073,4,1,0.6412780004509149
1081,4,1,0.08597380086723498
1082,4,1,0.31731622154731776
1092,4,1,0.799874089574962
1106,4,1,0.5530778524933598
1112,4,1,0.44945181334697076
1118,4,1,0.3741723464597959
1121,4,1,0.7317157600387173
1124,4,1,0.3905633638735528
1125,4,1,0.2786288723562526
1126,4,1,0.09229355173080807
1133,4,1,0.5952196931826148
1152,4,1,0.4520974562692613
1173,4,1,0.44845216947351246
1174,4,1,0.8187302478278673
1179,4,1,0.6912419761287957
1183,4,1,0.45813212091099675
1194,4,1,0.0954018218941499
1198,4,1,0.2938049932647992
1201,4,1,0.6688509955972716
1203,4,1,0.7676547128278093
1205,4,1,0.8409501153909377
1206,4,1,0.31169371794443396
1207,4,1,0.36484471541045105
1211,4,1,0.5898839874581406
1220,4,1,0.4564125890920728
1231,4,1,0.3332583494711182
1243,4,1,0.2786288723562526
1246,4,1,0.7710419107454743
1248,4,1,0.2636965916720692
1251,4,1,0.7225670100774386
1263,4,1,0.5046622546701155
1269,4,1,0.46790476618256716
1270,4,1,0.5661288040558605
1272,4,1,0.4797725516103107
1273,4,1,0.7225670100774386
1275,4,1,0.6741166656470202
1283,4,1,0.06086085308006903
1291,4,1,0.9053343844939499
1292,4,1,0.39639161664799877
1298,4,1,0.6368560778224308
1301,4,1,0.5898839874581406
1303,4,1,0.48635450816814646
1305,4,1,0.24641711646681752
1308,4,1,0.46145097784786204
1315,4,1,0.48635450816814646
1319,4,1,0.6999795217135598
1320,4,1,0.6982315723539078
1324,4,1,0.797099617143783
1339,4,1,0.7453282399118073
1345,4,1,0.18051311365448972
1348,4,1,0.5631922525158604
1360,4,1,0.24641711646681752
1361,4,1,0.4520974562692613
1362,4,1,0.6904702778400258
1364,4,1,0.4969893213073184
1374,4,1,0.2964626825458324
1390,4,1,0.7623302975023942
1397,4,1,0.667422531220691
1404,4,1,0.3593805561477023
1421,4,1,0.7453847140003488
1430,4,1,0.38986367991535403
1431,4,1,0.7228044657888549
1435,4,1,0.47887174379183894
1436,4,1,0.7417923876705534
1442,4,1,0.41510121092006685
1451,4,1,0.05694313687534882
1455,4,1,0.7199765786363792
1459,4,1,0.3905633638735528
1463,4,1,0.35598775464992366
1467,4,1,0.259690676193637
1475,4,1,0.5072180852732431
1476,4,1,0.44945181334697076
1486,4,1,0.7153783392759206
1492,4,1,0.3931787975974362
1493,4,1,0.5384366550418045
1495,4,1,0.35799466035446753
1496,4,1,0.4797725516103107
1497,4,1,0.543539211066985
1505,4,1,0.21320098798057546
1507,4,1,0.3905633638735528
1509,4,1,0.35799466035446753
1510,4,1,0.7563926262198386
1520,4,1,0.8187302478278673
1521,4,1,0.6416323548068162
1525,4,1,0.8416145402861532
1526,4,1,0.43221845876869774
1527,4,1,0.6688509955972716
1536,4,1,0.5739856386528258
1537,4,1,0.2579386139189324
1540,4,1,0.08597380086723498
1554,4,1,0.2593796350399367
1561,4,1,0.15225666407882021
1563,4,1,0.5898839874581406
1564,4,1,0.47638107487897885
1565,4,1,0.6314218183872041
1567,4,1,0.6198616353263919
1568,4,1,0.7642159376586314
1571,4,1,0.2344886270520157
1573,4,1,0.18605008633463302
1578,4,1,0.7676547128278093
1582,4,1,0.39160255945953054
1591,4,1,0.7725818748352288
1595,4,1,0.41510121092006685
1598,4,1,0.7453282399118073
1603,4,1,0.13886757549105677
1611,4,1,0.09229355173080807
1628,4,1,0.08597380086723498
1632,4,1,0.6870056346658194
1633,4,1,0.8776927660674612
1637,4,1,0.8409501153909377
1645,4,1,0.664975242333812
1648,4,1,0.6741166656470202
1655,4,1,0.756081188938473
1658,4,1,0.35799466035446753
1661,4,1,0.7049791220276393
1667,4,1,0.07315399702512063
1669,4,1,0.39160255945953054
1671,4,1,0.6412780004509149
1678,4,1,0.6741166656470202
1682,4,1,0.5845245400693752
1691,4,1,0.8956983764923843
1694,4,1,0.13120181506539866
1695,4,1,0.39639161664799877
1703,4,1,0.8088065118805473
1705,4,1,0.43256165856456036
1717,4,1,0.64389751737122
1724,4,1,0.5451574583272797
1729,4,1,0.5429137144973194
1737,4,1,0.573780641943453
1744,4,1,0.5530778524933598
1745,4,1,0.29222121970424203
1746,4,1,0.6078049683844287
1761,4,1,0.5429137144973194
1763,4,1,0.3741723464597959
1777,4,1,0.7173212408136845
1779,4,1,0.7623302975023942
1793,4,1,0.13522768840329255
1799,4,1,0.6078049683844287
1809,4,1,0.3608894016528048
1815,4,1,0.23205247858549066
1816,4,1,0.25614616523645517
1818,4,1,0.5085981655187513
1828,4,1,0.47299159721108425
1831,4,1,0.6198616353263919
1833,4,1,0.7453847140003488
1839,4,1,0.3802285880151956
1845,4,1,0.15225666407882021
1846,4,1,0.13522768840329255
1847,4,1,0.7642159376586314
1855,4,1,0.28031376932263236
1856,4,1,0.4123356691416096
1858,4,1,0.8776927660674612
1862,4,1,0.7351076055954449
1869,4,1,0.456620957520854
1871,4,1,0.20586435681601833
1873,4,1,0.6870056346658194
1876,4,1,0.6257487130223757
1883,4,1,0.6633533297095879
1885,4,1,0.4638536877541756
1886,4,1,0.3597575246076763
1896,4,1,0.46790476618256716
1903,4,1,0.7049791220276393
1904,4,1,0.2914264115686003
1920,4,1,0.43221845876869774
1935,4,1,0.40026138827370067
1946,4,1,0.29079595222312493
1954,4,1,0.7041912877347912
1956,4,1,0.37835826239882203
1958,4,1,0.14432207920656778
1967,4,1,0.7351076055954449
1968,4,1,0.64389751737122
1970,4,1,0.4638536877541756
1971,4,1,0.5530778524933598
1980,4,1,0.4929250077907399
1985,4,1,0.7098462392047181
1991,4,1,0.8498685659477865
1994,4,1,0.38986367991535403
2016,4,1,0.8498685659477865
2018,4,1,0.24641711646681752
2022,4,1,0.6326951807606982
2029,4,0,0.1852207167150377
2030,4,0,0.3834531954725568
2038,4,0,0.4297720207549604
2040,4,0,0.6247171182358197
2049,4,0,0.7054300516356442
2059,4,0,0.4367056270540884
2060,4,0,0.02762675035694528
2061,4,0,0.6363901309105173
2063,4,0,0.408581684305474
2064,4,0,0.42894708507713764
2066,4,0,0.2076510963221803
2068,4,0,0.17974727343149413
2070,4,0,0.293091454175235
2074,4,0,0.31649025643578393
2084,4,0,0.25886623274354875
2086,4,0,0.4727454755466567
2089,4,0,0.10015790731621924
2094,4,0,0.16688242642801035
2097,4,0,0.07411805190990367
2099,4,0,0.23581622349938938
2110,4,0,0.20630983437678402
2112,4,0,0.06597229489046465
2115,4,0,0.7033105939649336
2118,4,0,0.1700238953740495
2125,4,0,0.32904965142459175
2128,4,0,0.2057380190633304
2132,4,0,0.3257564046207277
2133,4,0,0.24188298352402504
2148,4,0,0.34761402284570675
2151,4,0,0.4294507547572162
2181,4,0,0.07234834477248085
2185,4,0,0.2884701784511725
2188,4,0,0.6193438085146089
2191,4,0,0.20359498335025492
2192,4,0,0.06981964561127058
2210,4,0,0.1461327203460253
2213,4,0,0.3389755699840407
2215,4,0,0.3412481240379124
2217,4,0,0.22227662385880717
2220,4,0,0.43525458904493197
2224,4,0,0.10847891382880412
2236,4,0,0.18472816216363952
2247,4,0,0.4266721463729868
2248,4,0,0.2378117345406846
2252,4,0,0.671567066747278
2257,4,0,0.29230365851145995
2258,4,0,0.368530110933826
2259,4,0,0.32680978634978036
2274,4,0,0.5177416917301351
2275,4,0,0.17267392775803517
2276,4,0,0.3069092989689128
2278,4,0,0.6466512387148461
2279,4,0,0.1622229562874583
2280,4,0,0.3015430813368257
2281,4,0,0.34644506609635417
2282,4,0,0.5691602233034321
2288,4,0,0.16688242642801035
2292,4,0,0.25905528522629534
2307,4,0,0.5732592899157724
2308,4,0,0.058925652392222604
2314,4,0,0.10308617427068481
2315,4,0,0.4820999628283879
2328,4,0,0.5191261841118148
2330,4,0,0.3257564046207277
2342,4,0,0.16759601326839924
2347,4,0,0.5883942995292845
2353,4,0,0.5120627292959409
2355,4,0,0.1678245947752744
2361,4,0,0.7478767758142966
2363,4,0,0.18863651169662576
2367,4,0,0.5439899259548225
2371,4,0,0.058925652392222604
2374,4,0,0.36636314034794737
2378,4,0,0.6087518963338303
2380,4,0,0.28911935320221016
2388,4,0,0.549006043877252
2390,4,0,0.36465198495019385
2391,4,0,0.23393133346854597
2393,4,0,0.17947831087664304
2394,4,0,0.15169586455380166
2398,4,0,0.6277137255029225
2399,4,0,0.19035194196968308
2400,4,0,0.7328959426276141
2401,4,0,0.07989032063367689
2409,4,0,0.3673060348044274
2410,4,0,0.43562289995879994
2415,4,0,0.4185696391152565
2424,4,0,0.43525458904493197
2425,4,0,0.569523294433706
2436,4,0,0.3024982618685111
2447,4,0,0.5245876111731129
2454,4,0,0.2335541018949827
2463,4,0,0.2843076302272683
2470,4,0,0.3671671892152965
2485,4,0,0.6624801685757582
2486,4,0,0.5735115857949827
2492,4,0,0.21368593182823128
2497,4,0,0.13595717642148739
2501,4,0,0.3015430813368257
2506,4,0,0.6277137255029225
2508,4,0,0.4332254972199531
2515,4,0,0.0894905718181684
2517,4,0,0.43629857491163054
2521,4,0,0.08888532097243444
2523,4,0,0.0770238330335424
2524,4,0,0.18472816216363952
2525,4,0,0.6255565640850483
2530,4,0,0.8392584983457313
2531,4,0,0.30220542671902495
2534,4,0,0.18472816216363952
2535,4,0,0.5732592899157724
2537,4,0,0.24117788962455802
2540,4,0,0.3950950259595372
2557,4,0,0.17699450133704392
2560,4,0,0.19800876773648513
2561,4,0,0.43854089526471257
2562,4,0,0.6999869547882805
2565,4,0,0.578159759667977
2568,4,0,0.23044357686125916
2577,4,0,0.3136053232980747
2580,4,0,0.25295260211560816
2593,4,0,0.24739546534961424
2595,4,0,0.6007427915916176
2596,4,0,0.24485213403825337
2600,4,0,0.6888612312192353
2605,4,0,0.5245876111731129
2617,4,0,0.16877893075212888
2618,4,0,0.27166035631116253
2622,4,0,0.1974491452203955
2623,4,0,0.13575707036361406
2629,4,0,0.18022193759523292
2632,4,0,0.07989032063367689
2636,4,0,0.18472816216363952
2639,4,0,0.06502662344158865
2647,4,0,0.35913218091696636
2648,4,0,0.1873317838435852
2664,4,0,0.22911718837438869
2672,4,0,0.1675265941821374
2688,4,0,0.7478767758142966
2691,4,0,0.2266744039234919
2693,4,0,0.33478916084378385
2694,4,0,0.32655213131493604
2695,4,0,0.4676751373774821
2699,4,0,0.3015430813368257
2704,4,0,0.28911935320221016
2707,4,0,0.07234834477248085
2712,4,0,0.181156467042884
2722,4,0,0.19416679011131685
2739,4,0,0.17947831087664304
2743,4,0,0.731402098746699
2746,4,0,0.21195134629595183
2751,4,0,0.10779149382636433
2757,4,0,0.09220779145353912
2766,4,0,0.10308617427068481
2770,4,0,0.12431720809034076
2773,4,0,0.10579890744876563
2775,4,0,0.2708424631730575
2779,4,0,0.04727653480218222
2780,4,0,0.578159759667977
2781,4,0,0.7527214741456836
2784,4,0,0.20108508507648354
2785,4,0,0.48677346955024314
2788,4,0,0.3126745576369738
2790,4,0,0.45375400490370693
2791,4,0,0.5227730091635664
2792,4,0,0.2333859037428055
2793,4,0,0.4297720207549604
2795,4,0,0.2874857478667679
2796,4,0,0.4676538841488996
2798,4,0,0.03924739240483726
2805,4,0,0.22268635867844377
2806,4,0,0.19852374855157504
2807,4,0,0.06278849723530963
2810,4,0,0.15949283602135964
2812,4,0,0.7203701612692298
2816,4,0,0.07234834477248085
2820,4,0,0.0571424446201549
2828,4,0,0.23967157198947192
2849,4,0,0.3674163366797174
2851,4,0,0.8414518335091034
2853,4,0,0.08846393436354717
2855,4,0,0.04815689629643524
2856,4,0,0.10337528405954576
2868,4,0,0.3196042272123997
2872,4,0,0.29655584006561125
2873,4,0,0.19629263645548112
2876,4,0,0.4260944721037801
2880,4,0,0.7399725188583711
2881,4,0,0.48707095600823347
2882,4,0,0.1873317838435852
2896,4,0,0.695639588811341
2902,4,0,0.01516039850892042
2906,4,0,0.061591396881234974
2917,4,0,0.6151429415710171
2918,4,0,0.15266919660146677
2923,4,0,0.06278849723530963
2936,4,0,0.489019531576875
2940,4,0,0.7669026580279387
2944,4,0,0.15424155604367995
2946,4,0,0.19800876773648513
2947,4,0,0.39588574553986067
2948,4,0,0.4091592311240723
2952,4,0,0.16040022185508723
2960,4,0,0.3819109170748752
2965,4,0,0.22924943321218635
2974,4,0,0.13595717642148739
2976,4,0,0.7822546474876592
2980,4,0,0.720058616846814
2990,4,0,0.4780269742210637
2995,4,0,0.27168721412951863
2999,4,0,0.391354618131184
3001,4,0,0.49806147964240255
3015,4,0,0.08496591358594469
3016,4,0,0.21711620734875092
3020,4,0,0.08674978047744074
3022,4,0,0.3201193864762945
3033,4,0,0.6888612312192353
3034,4,0,0.6912741437151327
3044,4,0,0.3015430813368257
3054,4,0,0.1493661312769566
3055,4,0,0.25159824207978
3064,4,0,0.17864982151906336
3065,4,0,0.3588896239537323
3071,4,0,0.4286163630249169
3072,4,0,0.15729595595770665
3075,4,0,0.5259617175802672
3079,4,0,0.5107814995403502
3080,4,0,0.21368593182823128
3086,4,0,0.5929721701507312
3093,4,0,0.5713578898674901
3098,4,0,0.1753752768345737
3104,4,0,0.3880141828325276
3110,4,0,0.10847891382880412
3112,4,0,0.7667193961340285
3113,4,0,0.33734286419668685
3115,4,0,0.14407188220245232
3131,4,0,0.30566310718989703
3145,4,0,0.07234834477248085
3155,4,0,0.6069319740387082
3157,4,0,0.1369262014997649
3163,4,0,0.16759601326839924
3166,4,0,0.41592035190542725
3167,4,0,0.4720366338784487
3178,4,0,0.81313983031443
3184,4,0,0.22205931417036678
3203,4,0,0.3210929208654651
3204,4,0,0.6256208665853289
3206,4,0,0.3786340230964795
3209,4,0,0.37848084578681795
3214,4,0,0.7838987278376557
3228,4,0,0.3834531954725568
3229,4,0,0.72002867814691
3239,4,0,0.49806147964240255
3255,4,0,0.17527105845835983
3270,4,0,0.2360566805588113
3272,4,0,0.19035194196968308
3281,4,0,0.28443670087607176
3289,4,0,0.37551940623463353
3305,4,0,0.08779138590040289
3310,4,0,0.07989032063367689
3311,4,0,0.5055401779820615
3317,4,0,0.549006043877252
3329,4,0,0.020421959170002012
3336,4,0,0.33428145033596907
3337,4,0,0.4720610473722913
3342,4,0,0.18641269411895173
3345,4,0,0.3412481240379124
3347,4,0,0.7088508208234015
3348,4,0,0.47320242200668133
3355,4,0,0.07411805190990367
3361,4,0,0.6077567341209692
3367,4,0,0.28083773518141686
3368,4,0,0.5188441804044409
3369,4,0,0.20108508507648354
3374,4,0,0.08496591358594469
3377,4,0,0.5447690005397521
3385,4,0,0.16635964453465674
3388,4,0,0.44274141131756206
3396,4,0,0.3684932710135127
3407,4,0,0.4064566800586339
3418,4,0,0.27337572677874983
3422,4,0,0.2702264383296909
3430,4,0,0.12590195371021476
3433,4,0,0.21368593182823128
3434,4,0,0.37848084578681795
3435,4,0,0.07234834477248085
3442,4,0,0.7072087086934052
3444,4,0,0.3359743836397355
3445,4,0,0.32257935109288854
3470,4,0,0.7044299145544675
3475,4,0,0.1458396327252581
3502,4,0,0.23488965299482062
3507,4,0,0.34644506609635417
3510,4,0,0.7669026580279387
3516,4,0,0.368530110933826
3524,4,0,0.3778090060081943
3526,4,0,0.7399725188583711
3532,4,0,0.3220656612055154
3551,4,0,0.0468882099173341
3555,4,0,0.2708424631730575
3557,4,0,0.7478767758142966
3559,4,0,0.7525923211959563
3565,4,0,0.32685897671410236
3569,4,0,0.013665524801978902
3572,4,0,0.3808196984881311
3585,4,0,0.3008870828825136
3592,4,0,0.20359498335025492
3593,4,0,0.09086707281314409
3594,4,0,0.14407188220245232
3595,4,0,0.5304617167835813
